0.003775 0.6 0.199998 0.025334
0.00378 0.6 0.199998 0.025334
0.003785 0.6 0.199998 0.025334
0.00379 0.6 0.199998 0.025334
0.003795 0.6 0.199998 0.025334
0.0038 0.6 0.199998 0.025334
0.003805 0.6 0.199998 0.025334
0.00381 0.6 0.199998 0.025334
0.003815 0.6 0.199998 0.025334
0.00382 0.6 0.199998 0.025334
0.003825 0.6 0.199998 0.025334
0.00383 0.6 0.199998 0.025334
0.003835 0.6 0.199998 0.025334
0.00384 0.6 0.199998 0.025334
0.003845 0.6 0.199998 0.025334
0.00385 0.6 0.199998 0.025334
0.003855 0.6 0.199998 0.025334
0.00386 0.6 0.199998 0.025334
0.003865 0.6 0.199998 0.025334
0.00387 0.6 0.199998 0.025334
0.003875 0.6 0.199998 0.025334
0.00388 0.6 0.199998 0.025334
0.003885 0.6 0.199998 0.025334
0.00389 0.6 0.199998 0.025334
0.003895 0.6 0.199998 0.025334
0.0039 0.6 0.199998 0.025334
0.003905 0.6 0.199998 0.025334
0.00391 0.6 0.199998 0.025334
0.003915 0.6 0.199998 0.025334
0.00392 0.6 0.199998 0.025334
0.003925 0.6 0.199998 0.025334
0.00393 0.6 0.199998 0.025334
0.003935 0.6 0.199998 0.025334
0.00394 0.6 0.199998 0.025334
0.003945 0.6 0.199998 0.025334
0.00395 0.6 0.199998 0.025334
0.003955 0.6 0.199997 0.025334
0.00396 0.6 0.199997 0.025334
0.003965 0.6 0.199997 0.025334
0.00397 0.6 0.199997 0.025334
0.003975 0.6 0.199997 0.025334
0.00398 0.6 0.199997 0.025334
0.003985 0.6 0.199997 0.025334
0.00399 0.6 0.199997 0.025334
0.003995 0.6 0.199997 0.025334
0.004 0.6 0.199997 0.025334
0.004005 0.6 0.199997 0.025334
0.00401 0.6 0.199997 0.025334
0.004015 0.6 0.199997 0.025334
0.00402 0.6 0.199997 0.025334
0.004025 0.6 0.199997 0.025334
0.00403 0.6 0.199997 0.025334
0.004035 0.6 0.199997 0.025334
0.00404 0.6 0.199997 0.025334
0.004045 0.6 0.199997 0.025334
0.00405 0.6 0.199997 0.025334
0.004055 0.6 0.199997 0.025334
0.00406 0.6 0.199997 0.025334
0.004065 0.6 0.199997 0.025334
0.00407 0.6 0.199997 0.025334
0.004075 0.6 0.199997 0.025334
0.00408 0.6 0.199997 0.025334
0.004085 0.6 0.199997 0.025334
0.00409 0.6 0.199997 0.025334
0.004095 0.6 0.199997 0.025334
0.0041 0.6 0.199997 0.025334
0.004105 0.6 0.199997 0.025334
0.00411 0.6 0.199997 0.025334
0.004115 0.6 0.199997 0.025334
0.00412 0.6 0.199997 0.025334
0.004125 0.6 0.199997 0.025334
0.00413 0.6 0.199997 0.025334
0.004135 0.6 0.199997 0.025334
0.00414 0.6 0.199997 0.025334
0.004145 0.6 0.199997 0.025334
0.00415 0.6 0.199997 0.025334
0.004155 0.6 0.199997 0.025334
0.00416 0.6 0.199997 0.025334
0.004165 0.6 0.199997 0.025334
0.00417 0.6 0.199997 0.025334
0.004175 0.6 0.199997 0.025334
0.00418 0.6 0.199997 0.025334
0.004185 0.6 0.199997 0.025334
0.00419 0.6 0.199997 0.025334
0.004195 0.6 0.199997 0.025334
0.0042 0.6 0.199997 0.025334
0.004205 0.6 0.199997 0.025334
0.00421 0.6 0.199997 0.025334
0.004215 0.6 0.199997 0.025334
0.00422 0.6 0.199997 0.025334
0.004225 0.6 0.199997 0.025334
0.00423 0.6 0.199997 0.025334
0.004235 0.6 0.199997 0.025334
0.00424 0.6 0.199997 0.025334
0.004245 0.6 0.199997 0.025334
0.00425 0.6 0.199997 0.025334
0.004255 0.6 0.199997 0.025334
0.00426 0.6 0.199997 0.025334
0.004265 0.6 0.199997 0.025334
0.00427 0.6 0.199997 0.025334
0.004275 0.6 0.199997 0.025334
0.00428 0.6 0.199997 0.025334
0.004285 0.6 0.199997 0.025334
0.00429 0.6 0.199997 0.025334
0.004295 0.6 0.199997 0.025334
0.0043 0.6 0.199997 0.025334
0.004305 0.6 0.199997 0.025334
0.00431 0.6 0.199997 0.025334
0.004315 0.6 0.199997 0.025334
0.00432 0.6 0.199997 0.025334
0.004325 0.6 0.199997 0.025334
0.00433 0.6 0.199997 0.025334
0.004335 0.6 0.199997 0.025334
0.00434 0.6 0.199997 0.025334
0.004345 0.6 0.199997 0.025334
0.00435 0.6 0.199997 0.025334
0.004355 0.6 0.199997 0.025334
0.00436 0.6 0.199997 0.025334
0.004365 0.6 0.199997 0.025334
0.00437 0.6 0.199997 0.025334
0.004375 0.6 0.199997 0.025334
0.00438 0.6 0.199997 0.025334
0.004385 0.6 0.199997 0.025334
0.00439 0.6 0.199997 0.025334
0.004395 0.6 0.199997 0.025334
0.0044 0.6 0.199997 0.025334
0.004405 0.6 0.199997 0.025334
0.00441 0.6 0.199997 0.025334
0.004415 0.6 0.199997 0.025334
0.00442 0.6 0.199997 0.025334
0.004425 0.6 0.199997 0.025334
0.00443 0.6 0.199997 0.025334
0.004435 0.6 0.199997 0.025334
0.00444 0.6 0.199997 0.025334
0.004445 0.6 0.199997 0.025334
0.00445 0.6 0.199997 0.025334
0.004455 0.6 0.199997 0.025334
0.00446 0.6 0.199997 0.025334
0.004465 0.6 0.199997 0.025334
0.00447 0.6 0.199997 0.025334
0.004475 0.6 0.199997 0.025334
0.00448 0.6 0.199997 0.025334
0.004485 0.6 0.199997 0.025334
0.00449 0.6 0.199997 0.025334
0.004495 0.6 0.199997 0.025334
0.0045 0.6 0.199997 0.025334
0.004505 0.6 0.199997 0.025334
0.00451 0.6 0.199997 0.025334
0.004515 0.6 0.199997 0.025334
0.00452 0.6 0.199997 0.025334
0.004525 0.6 0.199997 0.025334
0.00453 0.6 0.199997 0.025334
0.004535 0.6 0.199997 0.025334
0.00454 0.6 0.199997 0.025334
0.004545 0.6 0.199997 0.025334
0.00455 0.6 0.199997 0.025334
0.004555 0.6 0.199997 0.025334
0.00456 0.6 0.199997 0.025334
0.004565 0.6 0.199997 0.025334
0.00457 0.6 0.199997 0.025334
0.004575 0.6 0.199997 0.025334
0.00458 0.6 0.199997 0.025334
0.004585 0.6 0.199997 0.025334
0.00459 0.6 0.199997 0.025334
0.004595 0.6 0.199997 0.025334
0.0046 0.6 0.199997 0.025334
0.004605 0.6 0.199997 0.025334
0.00461 0.6 0.199997 0.025334
0.004615 0.6 0.199997 0.025334
0.00462 0.6 0.199997 0.025334
0.004625 0.6 0.199997 0.025334
0.00463 0.6 0.199997 0.025334
0.004635 0.6 0.199997 0.025334
0.00464 0.6 0.199997 0.025334
0.004645 0.6 0.199997 0.025334
0.00465 0.6 0.199997 0.025334
0.004655 0.6 0.199997 0.025334
0.00466 0.6 0.199997 0.025334
0.004665 0.6 0.199997 0.025334
0.00467 0.6 0.199997 0.025334
0.004675 0.6 0.199997 0.025334
0.00468 0.6 0.199997 0.025334
0.004685 0.6 0.199997 0.025334
0.00469 0.6 0.199996 0.025334
0.004695 0.6 0.199996 0.025334
0.0047 0.6 0.199996 0.025334
0.004705 0.6 0.199996 0.025334
0.00471 0.6 0.199996 0.025334
0.004715 0.6 0.199996 0.025334
0.00472 0.6 0.199996 0.025334
0.004725 0.6 0.199996 0.025334
0.00473 0.6 0.199996 0.025334
0.004735 0.6 0.199996 0.025334
0.00474 0.6 0.199996 0.025334
0.004745 0.6 0.199996 0.025334
0.00475 0.6 0.199996 0.025334
0.004755 0.6 0.199996 0.025334
0.00476 0.6 0.199996 0.025334
0.004765 0.6 0.199996 0.025334
0.00477 0.6 0.199996 0.025334
0.004775 0.6 0.199996 0.025334
0.00478 0.6 0.199996 0.025334
0.004785 0.6 0.199996 0.025334
0.00479 0.6 0.199996 0.025334
0.004795 0.6 0.199996 0.025334
0.0048 0.6 0.199996 0.025334
0.004805 0.6 0.199996 0.025334
0.00481 0.6 0.199996 0.025334
0.004815 0.6 0.199996 0.025334
0.00482 0.6 0.199996 0.025334
0.004825 0.6 0.199996 0.025334
0.00483 0.6 0.199996 0.025334
0.004835 0.6 0.199996 0.025334
0.00484 0.6 0.199996 0.025334
0.004845 0.6 0.199996 0.025334
0.00485 0.6 0.199996 0.025334
0.004855 0.6 0.199996 0.025334
0.00486 0.6 0.199996 0.025334
0.004865 0.6 0.199996 0.025334
0.00487 0.6 0.199996 0.025334
0.004875 0.6 0.199996 0.025334
0.00488 0.6 0.199996 0.025334
0.004885 0.6 0.199996 0.025334
0.00489 0.6 0.199996 0.025334
0.004895 0.6 0.199996 0.025334
0.0049 0.6 0.199996 0.025334
0.004905 0.6 0.199996 0.025334
0.00491 0.6 0.199996 0.025334
0.004915 0.6 0.199996 0.025334
0.00492 0.6 0.199996 0.025334
0.004925 0.6 0.199996 0.025334
0.00493 0.6 0.199996 0.025334
0.004935 0.6 0.199996 0.025334
0.00494 0.6 0.199996 0.025334
0.004945 0.6 0.199996 0.025334
0.00495 0.6 0.199996 0.025334
0.004955 0.6 0.199996 0.025334
0.00496 0.6 0.199996 0.025334
0.004965 0.6 0.199996 0.025334
0.00497 0.6 0.199996 0.025334
0.004975 0.6 0.199996 0.025334
0.00498 0.6 0.199996 0.025334
0.004985 0.6 0.199996 0.025334
0.00499 0.6 0.199996 0.025334
0.004995 0.6 0.199996 0.025334
0.005 0.6 0.199996 0.025334
0.005005 0.6 0.199996 0.025334
